stem,source_npz,prediction_csv,image_path,ppm_path,event_count,gt_positive_count,pred_positive_count,true_positive_count,false_positive_count,false_negative_count,status,message
train_071,/root/EV-UAV-dataset/train/train_071.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_071_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_071_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_071_gt_vs_prediction.ppm,32667,2027,1340,1289,51,738,ok,
train_072,/root/EV-UAV-dataset/train/train_072.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_072_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_072_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_072_gt_vs_prediction.ppm,35190,4455,3470,3420,50,1035,ok,
train_073,/root/EV-UAV-dataset/train/train_073.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_073_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_073_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_073_gt_vs_prediction.ppm,37768,7460,6293,6240,53,1220,ok,
train_074,/root/EV-UAV-dataset/train/train_074.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_074_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_074_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_074_gt_vs_prediction.ppm,42210,15399,13859,13845,14,1554,ok,
train_075,/root/EV-UAV-dataset/train/train_075.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_075_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_075_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_075_gt_vs_prediction.ppm,7511,1402,956,953,3,449,ok,
train_076,/root/EV-UAV-dataset/train/train_076.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_076_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_076_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_076_gt_vs_prediction.ppm,7537,1489,1023,1020,3,469,ok,
train_077,/root/EV-UAV-dataset/train/train_077.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_077_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_077_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_077_gt_vs_prediction.ppm,7719,1477,1034,1034,0,443,ok,
train_078,/root/EV-UAV-dataset/train/train_078.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_078_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_078_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_078_gt_vs_prediction.ppm,7814,1630,1155,1153,2,477,ok,
train_079,/root/EV-UAV-dataset/train/train_079.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_079_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_079_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_079_gt_vs_prediction.ppm,7372,1270,869,868,1,402,ok,
train_080,/root/EV-UAV-dataset/train/train_080.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_080_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_080_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_080_gt_vs_prediction.ppm,7230,1336,906,905,1,431,ok,
train_081,/root/EV-UAV-dataset/train/train_081.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_081_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_081_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_081_gt_vs_prediction.ppm,8964,2778,2241,2241,0,537,ok,
train_082,/root/EV-UAV-dataset/train/train_082.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_082_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_082_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_082_gt_vs_prediction.ppm,8452,2261,1828,1827,1,434,ok,
train_083,/root/EV-UAV-dataset/train/train_083.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_083_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_083_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_083_gt_vs_prediction.ppm,8222,1890,1492,1492,0,398,ok,
train_084,/root/EV-UAV-dataset/train/train_084.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_084_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_084_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_084_gt_vs_prediction.ppm,8417,2055,1661,1661,0,394,ok,
train_085,/root/EV-UAV-dataset/train/train_085.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_085_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_085_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_085_gt_vs_prediction.ppm,7724,1847,1438,1438,0,409,ok,
train_086,/root/EV-UAV-dataset/train/train_086.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_086_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_086_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_086_gt_vs_prediction.ppm,8547,2412,1905,1903,2,509,ok,
train_087,/root/EV-UAV-dataset/train/train_087.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_087_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_087_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_087_gt_vs_prediction.ppm,8654,2812,2362,2362,0,450,ok,
train_088,/root/EV-UAV-dataset/train/train_088.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_088_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_088_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_088_gt_vs_prediction.ppm,399750,5538,6420,536,5884,5002,ok,
train_089,/root/EV-UAV-dataset/train/train_089.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_089_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_089_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_089_gt_vs_prediction.ppm,405722,2681,6077,162,5915,2519,ok,
train_090,/root/EV-UAV-dataset/train/train_090.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_090_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_090_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_090_gt_vs_prediction.ppm,422448,2585,7735,133,7602,2452,ok,
train_091,/root/EV-UAV-dataset/train/train_091.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_091_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_091_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_091_gt_vs_prediction.ppm,423790,3299,7239,575,6664,2724,ok,
train_092,/root/EV-UAV-dataset/train/train_092.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_092_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_092_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_092_gt_vs_prediction.ppm,595519,7192,17482,3409,14073,3783,ok,
train_093,/root/EV-UAV-dataset/train/train_093.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_093_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_093_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_093_gt_vs_prediction.ppm,620778,6137,16249,3078,13171,3059,ok,
train_094,/root/EV-UAV-dataset/train/train_094.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_094_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_094_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_094_gt_vs_prediction.ppm,614725,6475,19189,5279,13910,1196,ok,
train_095,/root/EV-UAV-dataset/train/train_095.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_095_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_095_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_095_gt_vs_prediction.ppm,365730,2387,27355,1647,25708,740,ok,
train_096,/root/EV-UAV-dataset/train/train_096.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_096_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_096_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_096_gt_vs_prediction.ppm,625178,7011,14925,4557,10368,2454,ok,
train_097,/root/EV-UAV-dataset/train/train_097.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_097_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_097_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_097_gt_vs_prediction.ppm,619767,6330,14825,3828,10997,2502,ok,
train_098,/root/EV-UAV-dataset/train/train_098.npz,/tmp/v1.0.1-gt-vs-prediction/predictions/train/train_098_prediction.csv,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_098_gt_vs_prediction.jpg,/tmp/v1.0.1-gt-vs-prediction/out/gt_vs_prediction/train/train_098_gt_vs_prediction.ppm,624246,4557,11214,1584,9630,2973,ok,
