split,source_npz,image_path,ppm_path,prediction_path,event_count,pred_positive_count,model_weight,status,message
train,/root/EV-UAV-dataset/train/train_046.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_046_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_046_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_046_prediction.csv,272501,71982,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_047.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_047_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_047_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_047_prediction.csv,252604,59275,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_048.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_048_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_048_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_048_prediction.csv,20433,2739,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_049.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_049_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_049_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_049_prediction.csv,22833,3662,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_050.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_050_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_050_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_050_prediction.csv,18300,1674,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_051.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_051_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_051_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_051_prediction.csv,18574,1367,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_052.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_052_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_052_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_052_prediction.csv,17631,1164,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_053.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_053_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_053_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_053_prediction.csv,17763,1032,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_054.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_054_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_054_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_054_prediction.csv,12322,846,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_055.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_055_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_055_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_055_prediction.csv,20090,3087,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_056.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_056_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_056_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_056_prediction.csv,24294,1956,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_057.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_057_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_057_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_057_prediction.csv,18076,2163,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_058.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_058_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_058_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_058_prediction.csv,14707,1081,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_059.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_059_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_059_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_059_prediction.csv,44257,615,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_060.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_060_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_060_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_060_prediction.csv,43606,934,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_061.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_061_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_061_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_061_prediction.csv,43318,1316,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_062.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_062_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_062_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_062_prediction.csv,32985,1151,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_063.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_063_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_063_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_063_prediction.csv,32769,725,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_064.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_064_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_064_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_064_prediction.csv,33361,1387,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_065.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_065_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_065_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_065_prediction.csv,33115,932,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_066.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_066_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_066_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_066_prediction.csv,20297,871,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_067.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_067_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_067_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_067_prediction.csv,32582,1702,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_068.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_068_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_068_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_068_prediction.csv,32205,2012,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_069.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_069_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_069_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_069_prediction.csv,31752,178,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_070.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_070_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_070_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_070_prediction.csv,31854,196,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_071.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_071_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_071_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_071_prediction.csv,32667,1340,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_072.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_072_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_072_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_072_prediction.csv,35190,3470,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_073.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_073_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_073_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_073_prediction.csv,37768,6293,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_074.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_074_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_074_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_074_prediction.csv,42210,13859,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_075.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_075_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_075_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_075_prediction.csv,7511,956,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_076.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_076_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_076_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_076_prediction.csv,7537,1023,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_077.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_077_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_077_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_077_prediction.csv,7719,1034,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_078.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_078_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_078_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_078_prediction.csv,7814,1155,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_079.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_079_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_079_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_079_prediction.csv,7372,869,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_080.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_080_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_080_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_080_prediction.csv,7230,906,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_081.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_081_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_081_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_081_prediction.csv,8964,2241,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_082.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_082_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_082_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_082_prediction.csv,8452,1828,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_083.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_083_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_083_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_083_prediction.csv,8222,1492,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_084.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_084_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_084_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_084_prediction.csv,8417,1661,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_085.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_085_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_085_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_085_prediction.csv,7724,1438,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_086.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_086_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_086_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_086_prediction.csv,8547,1905,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_087.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_087_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_087_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_087_prediction.csv,8654,2362,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_088.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_088_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_088_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_088_prediction.csv,399750,6420,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_089.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_089_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_089_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_089_prediction.csv,405722,6077,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_090.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_090_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_090_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_090_prediction.csv,422448,7735,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
train,/root/EV-UAV-dataset/train/train_091.npz,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_091_prediction.jpg,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/images/train/train_091_prediction.ppm,/media/sult/山江冬夏/训练集、验证集/EV-UAV/log/versions/v1.0.1-leakyrelu-prediction-visuals/predictions/train/train_091_prediction.csv,423790,7239,/root/EV-UAV/log/model_leaky_relu/best_iou_seed37.pt,ok,LeakyReLU inference completed at threshold 0.9
